Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
OT4H,1,15552,0.31,1,DF,17.50,111.19,4.00
OT4H,1,15553,0.62,1,DF,17.80,132.74,3.00
OT4H,1,15554,0.33,1,DF,23.40,175.90,4.00
OT4H,1,15555,0.19,1,DF,23.60,124.89,4.00
OT4H,1,15556,0.15,1,DF,24.40,116.98,2.00
OT4H,1,15557,0.16,1,DF,25.60,127.76,4.00
OT4H,1,15558,0.20,1,DF,26.20,146.83,6.00
OT4H,1,15559,0.26,1,DF,27.80,165.84,4.00
OT4H,1,15560,0.20,1,DF,31.50,183.58,3.00
OT4H,1,15561,0.38,1,DF,32.50,186.71,3.00
OT4H,1,15562,0.09,1,DF,33.50,131.93,4.00
OT4H,1,15563,0.06,1,DF,34.20,176.42,6.00
OT4H,1,15564,0.17,1,DF,35.10,160.30,4.00
OT4H,1,15565,0.06,1,DF,35.20,171.96,5.00
OT4H,1,15566,0.11,1,DF,36.20,174.84,4.00
OT4H,1,15567,0.10,1,DF,37.20,187.58,5.00
OT4H,1,15568,0.19,1,DF,38.20,180.59,5.00
OT4H,1,15569,0.14,1,DF,39.10,158.01,3.00
OT4H,1,15570,0.06,1,DF,39.50,128.63,6.00
OT4H,1,15571,0.21,1,DF,40.20,193.00,5.00
OT4H,1,15572,0.12,1,DF,40.70,185.67,2.00
OT4H,1,15573,0.04,1,DF,41.20,186.75,5.00
OT4H,1,15574,0.15,1,DF,43.20,188.91,5.00
OT4H,1,15575,0.04,1,DF,44.20,193.32,5.00
OT4H,1,15576,0.10,1,DF,44.90,170.22,3.00
OT4H,1,15577,0.07,1,DF,45.20,204.66,6.00
OT4H,1,15578,0.03,1,DF,46.20,193.52,6.00
OT4H,1,15579,0.03,1,DF,47.20,202.70,6.00
OT4H,1,15580,0.03,1,DF,50.20,205.30,6.00
OT4H,1,15581,0.08,1,DF,50.60,199.41,2.00
OT4H,1,15582,0.03,1,DF,52.20,209.00,6.00
OT4H,1,15583,0.01,1,DF,63.20,227.20,7.00
OT4H,1,15584,0.01,1,DF,64.20,228.70,6.00
OT4H,1,15618,0.62,1,LP,11.80,84.34,2.00
OT4H,1,15619,0.39,1,LP,14.50,103.19,1.00
OT4H,1,15620,0.28,1,LP,18.30,100.18,4.00
OT4H,1,15621,0.15,1,LP,27.00,75.43,2.00
OT4H,1,15626,1.44,1,R4,3.20,30.73,3.00
OT4H,1,15627,0.50,1,R4,5.30,44.46,2.00
OT4H,1,15628,1.35,1,R4,7.50,51.99,3.00
OT4H,1,15629,0.68,1,R4,10.70,58.86,4.00
OT4H,1,15634,0.53,1,RA,4.40,38.73,4.00
OT4H,1,15635,0.52,1,RA,5.90,42.53,2.00
OT4H,1,15636,0.53,1,RA,6.00,55.00,6.00
OT4H,1,15637,1.63,1,RA,6.10,49.83,4.00
OT4H,1,15638,1.52,1,RA,6.70,51.35,2.00
OT4H,1,15639,1.33,1,RA,7.00,54.71,4.00
OT4H,1,15640,0.64,1,RA,7.40,69.54,2.00
OT4H,1,15641,0.80,1,RA,7.50,54.56,4.00
OT4H,1,15642,0.88,1,RA,8.20,75.39,5.00
OT4H,1,15643,0.80,1,RA,8.50,57.39,4.00
OT4H,1,15644,0.55,1,RA,10.00,108.97,4.00
OT4H,1,15645,0.80,1,RA,10.30,61.64,4.00
OT4H,1,15646,0.14,1,RA,10.80,62.41,4.00
OT4H,1,15647,0.75,1,RA,11.20,83.08,3.00
OT4H,1,15648,0.97,1,RA,11.50,84.52,6.00
OT4H,1,15649,0.80,1,RA,12.00,63.75,4.00
OT4H,1,15650,0.64,1,RA,12.20,86.15,4.00
OT4H,1,15651,0.94,1,RA,12.40,74.59,3.00
OT4H,1,15652,0.62,1,RA,12.80,60.64,4.00
OT4H,1,15653,0.40,1,RA,13.40,78.16,4.00
OT4H,1,15654,1.80,1,RA,15.20,91.78,2.00
OT4H,1,15655,0.61,1,RA,15.40,81.08,4.00
OT4H,1,15656,0.27,1,RA,16.40,82.26,4.00
OT4H,1,15657,0.47,1,RA,17.40,80.42,3.00
OT4H,1,15658,0.57,1,RA,19.40,85.11,6.00
OT4H,1,15659,1.25,1,RA,19.70,83.55,3.00
OT4H,1,15660,0.18,1,RA,21.50,110.93,6.00
OT4H,1,15661,0.28,1,RA,22.50,81.79,5.00
OT4H,1,15662,0.80,1,RA,23.40,92.37,3.00
OT4H,1,15663,0.12,1,RA,24.30,88.51,6.00
OT4H,1,15664,0.09,1,RA,27.20,90.02,4.00
OT4H,1,15665,0.08,1,RA,29.20,90.88,4.00
OT4H,1,15698,0.04,1,RC,40.50,112.80,7.00
OT4H,1,15700,0.78,1,SS,0.10,3.92,2.00
OT4H,1,15701,0.81,1,SS,1.30,15.81,4.00
OT4H,1,15702,1.61,1,SS,2.30,22.16,4.00
OT4H,1,15703,1.89,1,SS,3.10,24.93,6.00
OT4H,1,15704,1.27,1,SS,6.10,57.57,3.00
OT4H,1,15705,1.05,1,SS,6.30,65.77,3.00
OT4H,1,15706,1.68,1,SS,6.50,61.29,5.00
OT4H,1,15707,1.63,1,SS,6.60,53.10,3.00
OT4H,1,15708,2.09,1,SS,8.30,76.40,2.00
OT4H,1,15709,0.87,1,SS,9.80,86.64,4.00
OT4H,1,15710,0.59,1,SS,10.30,103.15,3.00
OT4H,1,15711,2.45,1,SS,11.10,79.20,4.00
OT4H,1,15712,1.02,1,SS,11.40,112.85,3.00
OT4H,1,15713,1.45,1,SS,11.50,59.14,5.00
OT4H,1,15714,0.61,1,SS,11.70,94.12,3.00
OT4H,1,15715,1.37,1,SS,12.20,113.55,2.00
OT4H,1,15716,0.99,1,SS,12.50,108.80,3.00
OT4H,1,15717,0.93,1,SS,13.10,94.36,5.00
OT4H,1,15718,2.05,1,SS,13.60,96.93,5.00
OT4H,1,15719,3.05,1,SS,13.70,115.71,4.00
OT4H,1,15720,0.45,1,SS,14.00,101.87,3.00
OT4H,1,15721,5.47,1,SS,15.10,114.23,4.00
OT4H,1,15722,3.64,1,SS,15.80,111.47,4.00
OT4H,1,15723,0.88,1,SS,16.70,128.75,3.00
OT4H,1,15724,0.68,1,SS,17.20,119.20,4.00
OT4H,1,15725,1.23,1,SS,17.30,110.41,4.00
OT4H,1,15726,1.31,1,SS,17.50,127.44,2.00
OT4H,1,15727,0.92,1,SS,17.90,124.26,4.00
OT4H,1,15728,0.55,1,SS,18.10,117.66,4.00
OT4H,1,15729,2.18,1,SS,19.10,122.82,3.00
OT4H,1,15730,1.53,1,SS,19.40,111.83,4.00
OT4H,1,15731,1.90,1,SS,19.70,113.02,3.00
OT4H,1,15732,1.51,1,SS,20.10,132.59,4.00
OT4H,1,15733,0.89,1,SS,20.40,116.04,5.00
OT4H,1,15735,0.81,1,SS,21.70,106.89,4.00
OT4H,1,15736,3.23,1,SS,21.90,125.48,3.00
OT4H,1,15737,0.68,1,SS,22.00,92.68,3.00
OT4H,1,15738,0.55,1,SS,22.70,104.17,4.00
OT4H,1,15739,1.03,1,SS,23.00,100.30,3.00
OT4H,1,15740,1.98,1,SS,23.40,129.56,3.00
OT4H,1,15741,0.74,1,SS,23.50,123.55,3.00
OT4H,1,15742,0.49,1,SS,23.80,119.73,4.00
OT4H,1,15743,0.45,1,SS,23.90,139.02,3.00
OT4H,1,15744,0.17,1,SS,24.80,116.31,6.00
OT4H,1,15745,0.84,1,SS,25.10,138.60,3.00
OT4H,1,15746,0.42,1,SS,25.50,119.54,4.00
OT4H,1,15747,0.79,1,SS,25.80,117.23,5.00
OT4H,1,15748,0.96,1,SS,26.50,121.65,4.00
OT4H,1,15749,0.88,1,SS,26.90,131.39,4.00
OT4H,1,15750,0.48,1,SS,27.50,120.32,3.00
OT4H,1,15751,0.65,1,SS,28.00,130.33,4.00
OT4H,1,15752,1.00,1,SS,28.40,136.89,4.00
OT4H,1,15753,0.22,1,SS,28.50,125.19,4.00
OT4H,1,15754,0.23,1,SS,29.60,120.52,4.00
OT4H,1,15755,0.61,1,SS,29.80,135.55,4.00
OT4H,1,15756,0.30,1,SS,30.10,130.72,5.00
OT4H,1,15757,0.32,1,SS,30.60,130.01,3.00
OT4H,1,15758,0.27,1,SS,31.60,133.78,4.00
OT4H,1,15759,0.10,1,SS,31.70,122.03,4.00
OT4H,1,15760,0.17,1,SS,32.50,138.33,4.00
OT4H,1,15761,0.29,1,SS,32.70,122.77,6.00
OT4H,1,15762,0.24,1,SS,33.40,128.96,4.00
OT4H,1,15763,0.09,1,SS,33.50,136.52,5.00
OT4H,1,15764,0.07,1,SS,34.50,139.09,4.00
OT4H,1,15765,0.08,1,SS,34.70,124.02,6.00
OT4H,1,15766,0.07,1,SS,35.50,139.62,4.00
OT4H,1,15767,0.21,1,SS,35.80,128.35,4.00
OT4H,1,15768,0.07,1,SS,36.50,136.49,5.00
OT4H,1,15769,0.06,1,SS,37.00,167.29,4.00
OT4H,1,15770,0.07,1,SS,37.60,125.56,4.00
OT4H,1,15771,0.12,1,SS,39.00,126.72,5.00
OT4H,1,15772,0.06,1,SS,39.50,130.16,4.00
OT4H,1,15773,0.05,1,SS,41.00,158.26,6.00
OT4H,1,15774,0.17,1,SS,42.20,95.98,6.00
OT4H,1,15775,0.10,1,SS,42.40,133.95,5.00
OT4H,1,15776,0.05,1,SS,42.50,127.88,4.00
OT4H,1,15777,0.05,1,SS,43.40,134.36,4.00
OT4H,1,15778,0.05,1,SS,43.60,128.32,5.00
OT4H,1,15779,0.04,1,SS,45.40,135.26,5.00
OT4H,1,15780,0.12,1,SS,46.40,134.11,5.00
OT4H,1,15781,0.04,1,SS,47.40,143.23,4.00
OT4H,1,15782,0.07,1,SS,48.30,136.41,5.00
OT4H,1,15783,0.04,1,SS,48.40,143.45,4.00
OT4H,1,15784,0.04,1,SS,49.40,136.79,5.00
OT4H,1,15785,0.03,1,SS,53.30,138.11,4.00
OT4H,1,15786,0.03,1,SS,54.30,138.45,5.00
OT4H,1,15787,0.03,1,SS,55.30,138.75,5.00
OT4H,1,15788,0.03,1,SS,56.30,139.01,5.00
OT4H,1,15789,0.02,1,SS,58.30,143.48,8.00
OT4H,1,15879,1.35,1,WH,0.10,4.68,3.00
OT4H,1,15880,2.40,1,WH,0.80,9.78,4.00
OT4H,1,15881,1.61,1,WH,2.70,14.01,9.00
OT4H,1,15882,0.76,1,WH,10.40,90.57,2.00
OT4H,1,15883,0.70,1,WH,10.50,97.15,3.00
OT4H,1,15884,0.73,1,WH,10.80,92.32,4.00
OT4H,1,15885,0.45,1,WH,13.80,103.26,4.00
OT4H,1,15886,0.39,1,WH,14.80,110.87,4.00
OT4H,1,15887,0.31,1,WH,17.30,109.43,5.00
OT4H,1,15888,0.35,1,WH,17.80,88.00,5.00
OT4H,1,15889,0.20,1,WH,21.40,108.98,5.00
OT4H,1,15890,0.20,1,WH,21.50,110.13,4.00
OT4H,1,15891,0.23,1,WH,21.70,98.82,5.00
OT4H,1,15892,0.17,1,WH,23.00,129.59,5.00
OT4H,1,15893,0.12,1,WH,27.00,125.55,4.00
OT4H,1,15894,0.09,1,WH,31.10,128.89,4.00
OT4H,1,15466,0.01,6,BM,6.00,47.70,4.00
OT4H,1,15467,0.01,6,BM,10.00,56.65,4.00
OT4H,1,15469,0.01,6,BM,13.80,92.77,2.00
OT4H,1,15516,0.17,6,CL,1.10,17.10,3.00
OT4H,1,15517,0.23,6,CL,2.10,22.35,3.00
OT4H,1,15518,0.28,6,CL,2.80,26.65,3.00
OT4H,1,15519,0.05,6,CL,4.00,30.23,4.00
OT4H,1,15520,0.05,6,CL,4.10,41.86,2.00
OT4H,1,15521,0.04,6,CL,5.00,33.11,5.00
OT4H,1,15522,0.05,6,CL,5.30,48.27,4.00
OT4H,1,15523,0.16,6,CL,6.00,53.29,4.00
OT4H,1,15524,0.01,6,CL,6.70,35.91,4.00
OT4H,1,15525,0.04,6,CL,7.40,58.01,3.00
OT4H,1,15526,0.02,6,CL,8.40,61.38,3.00
OT4H,1,15527,0.01,6,CL,8.50,61.58,4.00
OT4H,1,15529,0.01,6,CL,9.60,55.25,3.00
OT4H,1,15530,0.01,6,CL,10.50,66.61,4.00
OT4H,1,15586,0.01,6,DF,17.80,132.74,3.00
OT4H,1,15587,0.01,6,DF,23.40,175.90,4.00
OT4H,1,15622,0.01,6,LP,11.80,84.34,2.00
OT4H,1,15630,0.05,6,R4,3.20,30.73,3.00
OT4H,1,15631,0.01,6,R4,5.30,44.46,2.00
OT4H,1,15632,0.02,6,R4,7.50,51.99,3.00
OT4H,1,15666,0.02,6,RA,4.40,38.73,4.00
OT4H,1,15668,0.01,6,RA,6.00,55.00,6.00
OT4H,1,15669,0.03,6,RA,6.10,49.89,4.00
OT4H,1,15670,0.01,6,RA,6.70,51.35,2.00
OT4H,1,15671,0.03,6,RA,6.90,54.91,4.00
OT4H,1,15672,0.03,6,RA,7.40,69.54,2.00
OT4H,1,15673,0.01,6,RA,7.50,54.56,4.00
OT4H,1,15674,0.03,6,RA,8.20,75.39,5.00
OT4H,1,15675,0.01,6,RA,8.50,57.39,4.00
OT4H,1,15676,0.04,6,RA,10.00,108.97,4.00
OT4H,1,15679,0.01,6,RA,11.20,83.08,3.00
OT4H,1,15680,0.01,6,RA,11.50,84.52,6.00
OT4H,1,15682,0.01,6,RA,12.20,86.15,4.00
OT4H,1,15686,0.01,6,RA,15.20,91.78,2.00
OT4H,1,15794,0.06,6,SS,6.00,57.09,3.00
OT4H,1,15795,0.07,6,SS,6.30,65.69,3.00
OT4H,1,15796,0.05,6,SS,6.50,61.25,5.00
OT4H,1,15797,0.04,6,SS,6.60,64.98,3.00
OT4H,1,15798,0.08,6,SS,8.30,76.40,2.00
OT4H,1,15799,0.02,6,SS,9.80,86.63,4.00
OT4H,1,15800,0.04,6,SS,10.30,103.15,3.00
OT4H,1,15801,0.03,6,SS,10.90,88.21,3.00
OT4H,1,15802,0.06,6,SS,11.40,112.79,3.00
OT4H,1,15804,0.01,6,SS,11.70,94.12,3.00
OT4H,1,15805,0.05,6,SS,12.20,113.55,2.00
OT4H,1,15806,0.02,6,SS,12.50,108.80,3.00
OT4H,1,15807,0.01,6,SS,13.10,94.37,5.00
OT4H,1,15808,0.08,6,SS,13.70,106.38,4.00
OT4H,1,15809,0.01,6,SS,14.00,101.87,3.00
OT4H,1,15810,0.08,6,SS,15.10,114.33,3.00
OT4H,1,15811,0.01,6,SS,15.80,115.28,3.00
OT4H,1,15812,0.02,6,SS,15.90,110.03,5.00
OT4H,1,15813,0.01,6,SS,16.70,128.75,3.00
OT4H,1,15814,0.01,6,SS,17.20,119.20,4.00
OT4H,1,15815,0.01,6,SS,17.30,110.39,4.00
OT4H,1,15816,0.02,6,SS,17.50,127.44,2.00
OT4H,1,15817,0.01,6,SS,17.90,124.26,4.00
OT4H,1,15819,0.01,6,SS,19.10,122.82,3.00
OT4H,1,15820,0.01,6,SS,19.40,111.83,4.00
OT4H,1,15821,0.01,6,SS,19.60,112.49,3.00
OT4H,1,15822,0.01,6,SS,20.10,132.59,4.00
OT4H,1,15826,0.01,6,SS,22.00,109.88,3.00
OT4H,1,15898,0.01,6,WH,10.40,90.57,2.00
OT4H,1,15899,0.02,6,WH,10.50,97.15,3.00
OT4H,1,15900,0.01,6,WH,10.70,92.24,4.00
OT5H,1,15911,4.03,1,BM,2.90,30.01,3.00
OT5H,1,15912,10.23,1,BM,5.10,39.16,4.00
OT5H,1,15913,2.28,1,BM,5.50,39.05,4.00
OT5H,1,15914,4.04,1,BM,7.40,46.23,5.00
OT5H,1,15915,5.18,1,BM,14.40,65.11,4.00
OT5H,1,15916,7.96,1,BM,14.90,66.06,6.00
OT5H,1,15917,5.90,1,BM,17.40,64.37,4.00
OT5H,1,15918,3.32,1,BM,21.60,79.14,4.00
OT5H,1,15919,1.37,1,BM,23.60,78.19,4.00
OT5H,1,15920,0.98,1,BM,27.50,82.32,5.00
OT5H,1,15931,3.17,1,DF,5.50,32.92,4.00
OT5H,1,15932,0.65,1,DF,32.50,164.04,5.00
OT5H,1,15933,0.46,1,DF,38.50,178.45,5.00
OT5H,1,15934,0.72,1,DF,43.50,211.14,4.00
OT5H,1,15935,0.34,1,DF,44.50,192.16,5.00
OT5H,1,15936,1.64,1,DF,45.50,194.31,5.00
OT5H,1,15937,0.60,1,DF,47.50,211.16,4.00
OT5H,1,15938,0.28,1,DF,49.50,220.29,4.00
OT5H,1,15939,0.27,1,DF,50.50,204.44,4.00
OT5H,1,15940,0.26,1,DF,51.50,206.35,4.00
OT5H,1,15941,0.22,1,DF,55.50,213.66,5.00
OT5H,1,15942,0.41,1,DF,57.50,232.11,5.00
OT5H,1,15943,0.39,1,DF,58.50,218.83,5.00
OT5H,1,15944,0.37,1,DF,60.50,200.28,5.00
OT5H,1,15945,0.33,1,DF,63.50,226.90,5.00
OT5H,1,15946,0.16,1,DF,64.50,228.45,5.00
OT5H,1,15947,0.31,1,DF,65.50,242.61,6.00
OT5H,1,15948,0.46,1,DF,66.50,236.04,6.00
OT5H,1,15967,5.28,1,RA,4.10,41.97,4.00
OT5H,1,15968,2.79,1,RA,4.70,46.03,3.00
OT5H,1,15969,2.98,1,RA,6.20,49.29,3.00
OT5H,1,15973,8.05,1,RC,10.60,66.12,5.00
OT5H,1,15974,3.32,1,RC,21.70,87.04,5.00
OT5H,1,15975,2.72,1,RC,22.80,124.77,4.00
OT5H,1,15976,1.15,1,RC,25.20,113.22,5.00
OT5H,1,15977,1.06,1,RC,26.10,115.58,5.00
OT5H,1,15978,0.98,1,RC,27.20,113.00,5.00
OT5H,1,15979,1.82,1,RC,27.50,144.44,5.00
OT5H,1,15980,0.85,1,RC,29.00,121.56,5.00
OT5H,1,15981,1.58,1,RC,30.00,123.49,6.00
OT5H,1,15982,0.69,1,RC,31.90,127.13,5.00
OT5H,1,15983,1.15,1,RC,34.80,132.19,6.00
OT5H,1,15984,0.54,1,RC,35.70,133.85,4.00
OT5H,1,15985,1.45,1,RC,37.80,133.22,6.00
OT5H,1,15986,0.46,1,RC,38.60,138.49,5.00
OT5H,1,15987,0.44,1,RC,39.70,133.48,5.00
OT5H,1,15988,0.39,1,RC,41.60,142.90,6.00
OT5H,1,15989,1.13,1,RC,42.50,144.27,6.00
OT5H,1,15990,0.34,1,RC,44.50,147.07,5.00
OT5H,1,15991,0.33,1,RC,45.50,148.34,6.00
OT5H,1,15992,0.31,1,RC,46.50,149.56,6.00
OT5H,1,15993,2.03,1,RC,48.30,160.81,6.00
OT5H,1,15994,0.88,1,RC,55.40,159.94,6.00
OT5H,1,15995,0.19,1,RC,59.40,163.80,5.00
OT5H,1,15996,0.16,1,RC,65.40,161.53,6.00
OT5H,1,16021,0.61,1,SS,33.60,155.42,4.00
OT5H,1,16022,0.51,1,SS,36.60,163.05,5.00
OT5H,1,16023,0.41,1,SS,41.40,114.93,6.00
OT5H,1,16024,0.22,1,SS,55.50,200.30,6.00
OT5H,1,16029,0.21,1,WH,56.50,175.98,7.00
OT5H,1,15922,0.03,6,BM,5.30,38.46,4.00
OT5H,1,15923,0.01,6,BM,5.50,39.05,4.00
OT5H,1,15970,0.19,6,RA,4.00,41.90,4.00
OT5H,1,15971,0.07,6,RA,4.70,46.03,3.00
OT5H,1,15972,0.04,6,RA,6.20,49.29,3.00
OT5H,1,15997,0.03,6,RC,10.50,66.07,4.00
OT5H,1,15999,0.01,6,RC,22.80,124.77,4.00
WX3H,1,16031,0.67,1,DF,0.10,5.02,2.00
WX3H,1,16032,3.99,1,DF,1.10,12.28,4.00
WX3H,1,16033,0.67,1,DF,1.80,15.17,8.00
WX3H,1,16034,1.24,1,DF,2.10,21.92,2.00
WX3H,1,16035,17.51,1,DF,3.10,25.36,3.00
WX3H,1,16036,3.66,1,DF,3.60,27.17,7.00
WX3H,1,16037,3.61,1,DF,4.00,35.47,4.00
WX3H,1,16038,0.49,1,DF,4.70,36.33,5.00
WX3H,1,16039,1.98,1,DF,5.30,54.46,2.00
WX3H,1,16040,1.56,1,DF,5.80,49.75,3.00
WX3H,1,16041,3.68,1,DF,6.60,58.77,3.00
WX3H,1,16042,0.96,1,DF,6.70,53.94,5.00
WX3H,1,16043,1.02,1,DF,7.60,61.04,4.00
WX3H,1,16044,4.96,1,DF,7.70,64.10,4.00
WX3H,1,16045,1.44,1,DF,8.80,70.49,4.00
WX3H,1,16046,0.74,1,DF,9.60,79.42,2.00
WX3H,1,16047,0.63,1,DF,9.70,65.70,3.00
WX3H,1,16048,1.31,1,DF,9.90,64.95,7.00
WX3H,1,16049,1.51,1,DF,10.50,81.72,3.00
WX3H,1,16050,2.60,1,DF,10.80,82.09,4.00
WX3H,1,16051,1.01,1,DF,11.70,81.72,4.00
WX3H,1,16052,0.41,1,DF,12.00,102.85,5.00
WX3H,1,16053,1.24,1,DF,12.90,75.19,6.00
WX3H,1,16054,4.79,1,DF,13.00,97.56,5.00
WX3H,1,16055,0.44,1,DF,13.10,92.25,3.00
WX3H,1,16056,0.84,1,DF,13.70,90.34,5.00
WX3H,1,16057,1.52,1,DF,14.80,92.75,4.00
WX3H,1,16058,0.36,1,DF,14.90,88.56,6.00
WX3H,1,16059,0.27,1,DF,15.10,110.61,5.00
WX3H,1,16060,0.68,1,DF,15.40,117.80,4.00
WX3H,1,16061,0.23,1,DF,15.80,94.81,4.00
WX3H,1,16062,0.48,1,DF,15.90,80.93,4.00
WX3H,1,16063,0.24,1,DF,16.10,112.54,5.00
WX3H,1,16064,0.58,1,DF,16.30,100.04,3.00
WX3H,1,16065,0.62,1,DF,16.50,102.56,6.00
WX3H,1,16066,0.41,1,DF,16.80,97.73,4.00
WX3H,1,16067,0.27,1,DF,17.10,100.07,6.00
WX3H,1,16068,0.89,1,DF,17.20,107.97,4.00
WX3H,1,16069,0.18,1,DF,17.70,107.37,4.00
WX3H,1,16070,0.44,1,DF,17.80,121.96,3.00
WX3H,1,16071,0.18,1,DF,17.90,99.74,5.00
WX3H,1,16072,0.38,1,DF,18.20,115.81,5.00
WX3H,1,16073,0.80,1,DF,18.70,105.55,4.00
WX3H,1,16074,0.16,1,DF,18.80,103.53,5.00
WX3H,1,16075,0.34,1,DF,19.10,124.69,5.00
WX3H,1,16076,0.35,1,DF,19.60,105.53,5.00
WX3H,1,16077,0.15,1,DF,20.20,118.54,4.00
WX3H,1,16078,0.13,1,DF,20.70,103.30,3.00
WX3H,1,16079,0.28,1,DF,21.40,110.33,3.00
WX3H,1,16080,0.48,1,DF,21.70,106.93,7.00
WX3H,1,16081,0.13,1,DF,22.20,121.15,4.00
WX3H,1,16082,0.34,1,DF,23.80,105.68,3.00
WX3H,1,16083,0.32,1,DF,24.20,126.74,4.00
WX3H,1,16084,0.09,1,DF,24.50,117.79,5.00
WX3H,1,16085,0.13,1,DF,24.60,113.25,3.00
WX3H,1,16086,0.10,1,DF,25.20,124.32,3.00
WX3H,1,16087,0.08,1,DF,25.80,121.14,4.00
WX3H,1,16088,0.08,1,DF,26.80,117.49,4.00
WX3H,1,16149,2.01,1,GC,1.00,11.83,2.00
WX3H,1,16150,1.98,1,GC,1.90,20.48,2.00
WX3H,1,16153,2.25,1,PC,3.80,21.45,6.00
WX3H,1,16155,2.69,1,R4,0.10,5.64,5.00
WX3H,1,16156,4.06,1,R4,1.00,8.18,8.00
WX3H,1,16157,0.96,1,R4,3.40,24.52,4.00
WX3H,1,16158,0.48,1,R4,4.30,34.94,1.00
WX3H,1,16159,1.20,1,R4,5.70,42.32,2.00
WX3H,1,16160,2.56,1,R4,6.50,52.01,3.00
WX3H,1,16167,0.67,1,RA,1.00,10.49,3.00
WX3H,1,16168,1.14,1,RA,1.20,17.50,4.00
WX3H,1,16169,1.29,1,RA,2.20,21.40,4.00
WX3H,1,16170,22.86,1,RA,2.30,24.84,5.00
WX3H,1,16171,2.02,1,RA,2.60,23.66,4.00
WX3H,1,16172,1.35,1,RA,4.30,30.36,4.00
WX3H,1,16173,0.93,1,RA,5.30,37.47,5.00
WX3H,1,16174,0.67,1,RA,5.80,33.82,5.00
WX3H,1,16175,2.23,1,RA,9.20,88.77,4.00
WX3H,1,16176,0.88,1,RA,9.70,60.82,2.00
WX3H,1,16177,1.85,1,RA,10.10,92.02,3.00
WX3H,1,16178,0.53,1,RA,10.80,61.46,8.00
WX3H,1,16179,0.30,1,RA,11.70,67.42,2.00
WX3H,1,16180,0.98,1,RA,12.90,102.69,3.00
WX3H,1,16181,1.16,1,RA,13.20,100.31,4.00
WX3H,1,16182,0.94,1,RA,14.40,112.89,3.00
WX3H,1,16183,0.29,1,RA,14.60,61.27,8.00
WX3H,1,16184,0.88,1,RA,15.00,102.30,4.00
WX3H,1,16185,1.01,1,RA,15.20,101.03,3.00
WX3H,1,16186,0.78,1,RA,16.00,103.93,4.00
WX3H,1,16187,0.22,1,RA,16.10,77.40,7.00
WX3H,1,16188,0.22,1,RA,17.10,93.48,4.00
WX3H,1,16189,0.17,1,RA,18.00,118.20,4.00
WX3H,1,16190,0.62,1,RA,18.20,102.01,3.00
WX3H,1,16191,0.64,1,RA,20.00,104.37,5.00
WX3H,1,16192,0.14,1,RA,21.10,97.11,5.00
WX3H,1,16193,0.10,1,RA,22.50,97.15,6.00
WX3H,1,16194,0.09,1,RA,25.00,104.36,5.00
WX3H,1,16223,1.08,1,RC,8.20,42.44,4.00
WX3H,1,16224,0.06,1,RC,31.20,122.56,5.00
WX3H,1,16225,0.04,1,RC,36.90,94.32,5.00
WX3H,1,16226,0.03,1,RC,45.50,108.79,5.00
WX3H,1,16231,0.49,1,RW,6.00,35.72,3.00
WX3H,1,16232,2.92,1,RW,7.00,40.33,3.00
WX3H,1,16233,3.23,1,RW,8.00,44.18,4.00
WX3H,1,16234,0.83,1,RW,9.00,47.94,4.00
WX3H,1,16235,1.06,1,RW,11.00,55.13,6.00
WX3H,1,16236,0.44,1,RW,12.00,58.12,5.00
WX3H,1,16237,0.37,1,RW,18.00,73.97,6.00
WX3H,1,16238,0.16,1,RW,19.00,76.13,5.00
WX3H,1,16239,0.15,1,RW,19.90,78.21,4.00
WX3H,1,16240,0.13,1,RW,20.90,80.24,4.00
WX3H,1,16241,0.12,1,RW,21.90,82.10,5.00
WX3H,1,16242,0.22,1,RW,22.90,84.01,5.00
WX3H,1,16243,0.10,1,RW,23.80,92.25,4.00
WX3H,1,16244,0.09,1,RW,24.80,87.58,4.00
WX3H,1,16245,0.08,1,RW,25.80,89.16,4.00
WX3H,1,16246,0.11,1,RW,31.80,97.77,4.00
WX3H,1,16247,0.05,1,RW,32.90,92.24,6.00
WX3H,1,16248,0.04,1,RW,37.70,101.93,4.00
WX3H,1,16249,0.03,1,RW,39.70,107.27,5.00
WX3H,1,16250,0.03,1,RW,45.50,116.95,2.00
WX3H,1,16271,0.83,1,SS,9.30,35.42,4.00
WX3H,1,16274,32.88,1,WH,0.10,5.62,4.00
WX3H,1,16273,41.02,1,WH,0.10,4.14,3.00
WX3H,1,16275,12.12,1,WH,0.60,7.11,6.00
WX3H,1,16276,1.58,1,WH,0.80,7.48,7.00
WX3H,1,16277,35.57,1,WH,1.00,9.62,4.00
WX3H,1,16278,9.55,1,WH,1.10,12.34,5.00
WX3H,1,16279,126.25,1,WH,1.30,12.03,4.00
WX3H,1,16280,15.46,1,WH,1.60,10.28,5.00
WX3H,1,16281,0.67,1,WH,1.90,19.88,5.00
WX3H,1,16282,23.40,1,WH,2.00,20.46,4.00
WX3H,1,16283,2.14,1,WH,2.90,24.69,6.00
WX3H,1,16284,3.35,1,WH,3.00,25.06,3.00
WX3H,1,16285,0.63,1,WH,3.10,26.85,3.00
WX3H,1,16286,4.24,1,WH,3.80,27.14,6.00
WX3H,1,16287,2.97,1,WH,4.00,26.68,4.00
